id,token
75367,"gun"
75368,"kecdikce"
75369,"dunya"
75370,"heqiqetleri"
75371,"ile"
75372,"qarsilasmaqda"
75373,","
75374,"haq"
75375,"ile"
75376,"batil"
75377,","
75378,"yalan"
75379,"ile"
75380,"dogru"
75381,"uz-uze"
75382,"gelmekdedir"
75383,"."
75384,"Eger"
75385,"97-ci"
75386,"maddede"
75387,"buna"
75388,"yol"
75389,"verilerse"
75390,","
75391,"muessise"
75392,","
75393,"aktuar"
75394,"menfeet"
75395,"ve"
75396,"zererlerin"
75397,"yarandigi"
75398,"dovrde"
75399,"taninmasi"
75400,"siyasetini"
75401,"qebul"
75402,"edir"
75403,"."
75404,"14"
75405,"."
75406,"Memlerle"
75407,"mubarize"
75408,"usulu"
75409,"yene"
75410,"ancaq"
75411,"memlerle"
75412,"mumkundur"
75413,"ve"
75414,"yaradiciliq"
75415,"teleb"
75416,"edir"
75417,"."
75418,"Tehsil"
75419,"Nazirliyi"
75420,"“"
75421,"Qaynar"
75422,"xett"
75423,"”"
75424,"xidmetine"
75425,"daxil"
75426,"olan"
75427,"muracietler"
75428,"esasinda"
75429,"isinde"
75430,"noqsan"
75431,"askarlanan"
75432,"tehsil"
75433,"muessisesi"
75434,"rehberlerine"
75435,"qarsi"
75436,"muvafiq"
75437,"inzibati"
75438,"tedbirler"
75439,"gorub"
75440,"."
75441,"Eserin"
75442,"melodiyalarinda"
75443,"cox"
75444,"miqdarda"
75445,"bezek"
75446,"isarelerinin"
75447,"("
75448,"melizmlerin"
75449,")"
75450,"islenmesi"
75451,","
75452,"movzularin"
75453,"Azerbaycan"
75454,"xalq"
75455,"musiqi"
75456,"janr"
75457,"numunelerine"
75458,"bagliligi"
75459,","
75460,"xalq"
75461,"musiqimize"
75462,"xas"
75463,"olan"
75464,"ritmik"
75465,"xususiyyetlerin"
75466,"genis"
75467,"tetbiq"
75468,"olunmasi"
75469,","
75470,"Konsertin"
75471,"tez"
75472,"qavranmasina"
75473,","
75474,"asan"
75475,"yadda"
75476,"qalmasina"
75477,"imkan"
75478,"yaratmisdir"
75479,"."
75480,"O"
75481,"gun"
75482,"coxlu"
75483,"qurban"
75484,"kesildi"
75485,"ve"
75486,"sadliq"
75487,"oldu"
75488,","
75489,"cunki"
75490,"Allah"
75491,"xalqa"
75492,"boyuk"
75493,"sevinc"
75494,"bexs"
75495,"etmisdi"
75496,"."
75497,"Sentyabrin"
75498,"15"
75499,"-"
75500,"i"
75501,"“"
75502,"Bilik"
75503,"gunu"
75504,"”"
75505,"ile"
75506,"elaqedar"
75507,"paytaxtin"
75508,"butun"
75509,"tehsil"
75510,"muessiselerinde"
75511,"bayram"
75512,"ovqati"
75513,"yasandi"
75514,"."
75515,"Valyuta"
75516,"mubadilesi"
75517,"banklarda"
75518,"ve"
75519,"mubadile"
75520,"merkezlerinde"
75521,"cuzi"
75522,"ferqlenir"
75523,"."
75524,"Novbedenkenar"
75525,"prezident"
75526,"seckileri"
75527,"11"
75528,"aprel"
75529,"tarixine"
75530,"teyin"
75531,"edildiyinden"
75532,"senedlerin"
75533,"teqdim"
75534,"edilmesi"
75535,"ucun"
75536,"car"
75537,"ilin"
75538,"fevralin"
75539,"20-den"
75540,"martin"
75541,"12-si"
75542,"saat"
75543,"18.00"
75544,"-"
75545,"dek"
75546,"vaxt"
75547,"mueyyen"
75548,"edilib"
75549,"."
75550,"Ondan"
75551,"sonra"
75552,"Levililer"
75553,"Harunla"
75554,"ogullarinin"
75555,"nezareti"
75556,"altinda"
75557,"Huzur"
75558,"cadirinda"
75559,"xidmetlerini"
75560,"icra"
75561,"etmek"
75562,"ucun"
75563,"Rebbin"
75564,"Musaya"
75565,"emr"
75566,"etdiyini"
75567,"yerine"
75568,"yetirdiler"
75569,"."
75570,"Qeydiyyat"
75571,"curnali"
75572,"sehmdar"
75573,"cemiyyeti"
75574,"terefinden"
75575,"elanolunmus"
75576,"senedlerin"
75577,"her"
75578,"bir"
75579,"novu"
75580,"uzre"
75581,"aparilir"
75582,"."
75583,"Insaallah"
75584,","
75585,"sen"
75586,"iti"
75587,"gozle"
75588,"baxib"
75589,"butun"
75590,"seylerde"
75591,"Ezel"
75592,"Sultaninin"
75593,"tezahurunun"
75594,"elametini"
75595,"musahide"
75596,"edersen"
75597,"ve"
75598,"o"
75599,"en"
75600,"muqeddes"
75601,"ve"
75602,"en"
75603,"pak"
75604,"Mahiyyetin"
75605,"butun"
75606,"seylerden"
75607,"uca"
75608,"ve"
75609,"ustun"
75610,"oldugunu"
75611,"gorersen"
75612,"."
75613,"Otaqlarin"
75614,"uzunlugu"
75615,"ve"
75616,"eni"
75617,"eyni"
75618,"idi"
75619,","
75620,"cixislari"
75621,"ve"
75622,"olculeri"
75623,"simal"
75624,"terefde"
75625,"olan"
75626,"otaqlarinki"
75627,"kimi"
75628,"idi"
75629,"."
75630,"Lakin"
75631,"dialektikanin"
75632,"«"
75633,"Eksliklerin"
75634,"mubarizesi"
75635,"ve"
75636,"vehdeti"
75637,"»"
75638,"qanunu"
75639,"Nyutonun"
75640,"umumdunya"
75641,"cazibe"
75642,"qanunundan"
75643,"da"
75644,"genisdir"
75645,","
75646,"cunki"
75647,"bu"
75648,"qanun"
75649,"cemiyyete"
75650,"de"
75651,"aiddir"
75652,";"
75653,"2"
75654,")"
75655,"yaxin"
75656,"fenlerin"
75657,"tedrisi"
75658,"zamani"
75659,"dialektika"
75660,"qanunlari"
75661,"ve"
75662,"kateqoriyalarinin"
75663,"dogrulugu"
75664,"isbat"
75665,"edildikde"
75666,"onlarin"
75667,"umumiliyi"
75668,"haqqindaki"
75669,"tesevvur"
75670,"sagirdlerde"
75671,"formalasir"
75672,","
75673,"onlar"
75674,"yegane"
75675,"duzgun"
75676,"metod"
75677,"olan"
75678,"dilektik"
75679,"tedqiqat"
75680,"metoduna"
75681,"alisirlar"
75682,";"
75683,"3"
75684,")"
75685,"Dialektika"
75686,"qanunlari"
75687,"umumi"
75688,"oldugundan"
75689,"canli"
75690,"cansiz"
75691,"tebiete"
75692,"aiddir"
75693,"."
75694,"Esas"
75695,"vesaitlerin"
75696,"alinmasina"
75697,"ve"
75698,"qurulmasina"
75699,"cekilen"
75700,"xerclerin"
75701,"ve"
75702,"bu"
75703,"Mecellenin"
75704,"143-cu"
75705,"maddesine"
75706,"uygun"
75707,"olaraq"
75708,"kapital"
75709,"xarakterli"
75710,"diger"
75711,"xerclerin"
75712,"gelirden"
75713,"cixilmasina"
75714,"yol"
75715,"verilmir"
75716,"."
75717,"ADNSU-dan"
75718,"AZERTAC-a"
75719,"bildiribler"
75720,"ki"
75721,","
75722,"tedbirde"
75723,"bu"
75724,"ali"
75725,"mektebin"
75726,"rektoru"
75727,","
75728,"professor"
75729,"Mustafa"
75730,"Babanli"
75731,"evvelce"
75732,"qis"
75733,"imtahan"
75734,"sessiyasinin"
75735,"neticeleri"
75736,"barede"
75737,"melumat"
75738,"verib"
75739,"."
75740,"Yeruselimde"
75741,"yasayanlar"
75742,"Allahin"
75743,","
75744,"atalarinin"
75745,"Allahinin"
75746,"ehdine"
75747,"gore"
75748,"bele"
75749,"etdi"
75750,"."
75751,"Agdam"
75752,"rayon"
75753,"genclerinin"
75754,"heqiqi"
75755,"herbi"
75756,"xidmete"
75757,"gonderilmesi"
75758,"rayon"
75759,"erazisinde"
75760,"2014-cu"
75761,"ilin"
75762,"6"
75763,"ayi"
75764,"erzinde"
75765,"muvefeqiyyetle"
75766,"yerine"
75767,"yetirilmis"
75768,","
75769,"379"
75770,"nefer"
75771,"genc"
75772,"herbi"
75773,"xidmete"
75774,"gonderilmisdir"
75775,"."
75776,"-"
75777,"Birinci"
75778,"Samil"
75779,"Mahmudbeyovun"
75780,"“"
75781,"Heyat"
75782,"bizi"
75783,"sinayir"
75784,"”"
75785,"filmine"
75786,"cekilmisem"
75787,"."
75788,"Ser"
75789,"is"
75790,"gorende"
75791,"sad"
75792,"olurlar"
75793,","
75794,"Serin"
75795,"mekrinden"
75796,"xoshallanirlar"
75797,"."
75798,"Aramizda"
75799,"yeddi"
75800,"qardas"
75801,"var"
75802,"idi"
75803,"."
75804,"Tehsil"
75805,"Nazirliyi"
75806,"pese"
75807,"tehsili"
75808,"muessiselerinin"
75809,"teqdim"
75810,"etdiyi"
75811,"melumatlarin"
75812,"deqiqliyini"
75813,"temin"
75814,"etmek"
75815,"ucun"
75816,"audit"
75817,"ve"
75818,"yoxlama"
75819,"mexanizmlerine"
75820,"dair"
75821,"qerar"
75822,"verecek"
75823,"ve"
75824,"emek"
75825,"bazarinda"
75826,"bas"
75827,"veren"
75828,"deyisiklikleri"
75829,"basa"
75830,"dusmek"
75831,"ucun"
75832,"aidiyyeti"
75833,"qurumlarin"
75834,"teqdim"
75835,"etdiyi"
75836,"melumatlar"
75837,"esasinda"
75838,"muntezem"
75839,"tehliller"
75840,"aparacaqdir"
75841,"."
75842,"Meselen"
75843,":"
75844,"Onnux"
75845,"/"
75846,"onlar"
75847,"/"
75848,"honkur-honkur"
75849,"agladi"
75850,"."
75851,"Budefeki"
75852,"sergide"
75853,"Kanadanin"
75854,"5"
75855,"sirketi"
75856,"simsiz"
75857,","
75858,"melumat"
75859,"ve"
75860,"sabit"
75861,"komunikasiya"
75862,"sebekeleri"
75863,","
75864,"telekommunikasiya"
75865,"cihazlari"
75866,"ile"
75867,"bagli"
75868,"mehsullarini"
75869,"numayis"
75870,"etdirir"
75871,"."
75872,"Qoy"
75873,"onun"
75874,"nesli"
75875,"kesilsin"
75876,","
75877,"Gelecek"
75878,"neslin"
75879,"arasindan"
75880,"adlari"
75881,"silinsin"
75882,"!"
75883,"Yeni"
75884,"qaydalar"
75885,"gelir"
75886,":"
75887,"her"
75888,"bes"
75889,"ilden"
75890,"bir"
75891,"…"
75892,"Dovlet"
75893,"tehsil"
75894,"sistemi"
75895,"dunyevi"
75896,"xarakter"
75897,"dasiyir"
75898,"."
75899,"I"
75900,"."
75901,"Meni"
75902,"atamin"
75903,"evinden"
75904,"ve"
75905,"doguldugum"
75906,"~"
75907,"torpaqdan"
75908,"cixaran"
75909,","
75910,"menimle"
75911,"danisan"
75912,"ve"
75913,"and"
75914,"icerek"
75915,"“"
75916,"bu"
75917,"torpagi"
75918,"senin"
75919,"nesline"
75920,"vereceyem"
75921,"”"
75922,"deyen"
75923,"goylerin"
75924,"Allahi"
75925,"Rebb"
75926,"Oz"
75927,"meleyini"
75928,"senin"
75929,"onunde"
75930,"gonderecek"
75931,"ve"
75932,"sen"
75933,"oradan"
75934,"ogluma"
75935,"arvad"
75936,"alib"
75937,"getireceksen"
75938,"."
75939,"Azerbaycan"
75940,"Respublikasinin"
75941,"Dovlet"
75942,"Qullugunu"
75943,"Idareetme"
75944,"Surasi"
75945,"haqqinda"
75946,"Esasname"
75947,"tesdiq"
75948,"edilsin"
75949,"."
75950,"Onuncusu"
75951,"ogullari"
75952,"ve"
75953,"qohumlari"
75954,"ile"
75955,"birge"
75956,"Simeye"
75957,"cixdi"
75958,"."
75959,"Axazya"
75960,"atasinin"
75961,"etdiyi"
75962,"kimi"
75963,"Baala"
75964,"qulluq"
75965,"ve"
75966,"secde"
75967,"ederek"
75968,"Israilin"
75969,"Allahi"
75970,"Rebbi"
75971,"qezeblendirdi"
75972,"."
75973,"."
75974,"Kend"
75975,"teserrufati"
75976,"emali"
75977,"muessiseleri"
75978,","
75979,"istehsal"
75980,"ve"
75981,"senaye"
75982,"kombinatlari"
75983,"vardir"
75984,"."
75985,"Gordum"
75986,"ki"
75987,","
75988,"qullar"
75989,"nece"
75990,"at"
75991,"ustunde"
75992,","
75993,"Agalar"
75994,"ise"
75995,"qul"
75996,"kimi"
75997,"piyada"
75998,"gedir"
75999,"."
76000,"Basqalari"
76001,"bizim"
76002,"qazimizla"
76003,"qaz"
76004,"bisirir"
76005,","
76006,"biz"
76007,"de"
76008,"qalmisiq"
76009,"lut"
76010,"qaz"
76011,"kimi"
76012,","
76013,"bismeye"
76014,"hazir"
76015,"!"
76016,"!"
76017,"!"
76018,"Bu"
76019,"sebebden"
76020,"de"
76021,","
76022,"sexsi"
76023,"dusunceme"
76024,"gore"
76025,","
76026,"daha"
76027,"praktik"
76028,"ve"
76029,"realistik"
76030,"olan"
76031,","
76032,"insan"
76033,"munasibetlerinde"
76034,"oldugu"
76035,"kimi"
76036,"brend"
76037,"yaradarken"
76038,"de"
76039,"yararliliq"
76040,","
76041,"davamliliq"
76042,","
76043,"inam"
76044,"yaratmaq"
76045,"yolunu"
76046,"tutmaqdir"
76047,"."
76048,"Seffaf"
76049,"ve"
76050,"rengli"
76051,"suseden"
76052,"meiset"
76053,","
76054,"suvenir"
76055,"ve"
76056,"mozaika"
76057,"islerinde"
76058,"istifade"
76059,"olunur"
76060,"."
76061,"4"
76062,"."
76063,"Ya"
76064,"da"
76065,"ozumu"
76066,"bele"
76067,"inandirmisam"
76068,"."
76069,"Olmayan"
76070,"bir"
76071,"zaddan"
76072,"danismaq"
76073,"cox"
76074,"cetindir"
76075,"."
76076,"Xeber"
76077,"novune"
76078,"uygun"
76079,"ACAR"
76080,"SOZU"
76081,"qeyd"
76082,"edib"
76083,"SMS"
76084,"vasitesile"
76085,"9044"
76086,"nomresine"
76087,"gonderin"
76088,"ve"
76089,"derhal"
76090,"gunun"
76091,"son"
76092,"XEBERLERINI"
76093,"telefonunuza"
76094,"alin"
76095,"!"
76096,"Bunun"
76097,"ucun"
76098,"o"
76099,","
76100,"masin"
76101,"temiri"
76102,"emalatxanasini"
76103,","
76104,"ehtiyat"
76105,"variant"
76106,"ise"
76107,"neftbazani"
76108,"secmisdi"
76109,"."
76110,"Qarsidurma"
76111,"sonrasi"
76112,"ucun"
76113,"lazimli"
76114,"mesuliyyetleri"
76115,"yerine"
76116,"yetirecek"
76117,"."
76118,"QuickPay"
76119,"kicik"
76120,"ve"
76121,"orta"
76122,"biznes"
76123,"ucun"
76124,"ideal"
76125,"helldir"
76126,"."
76127,"O"
76128,","
76129,"bele"
76130,"bir"
76131,"neticeye"
76132,"geldi"
76133,"ki"
76134,","
76135,"Dagliq"
76136,"Qarabag"
76137,"probleminin"
76138,"helline"
76139,"sintetik"
76140,"yanasma"
76141,","
76142,"daxili"
76143,"ve"
76144,"xarici"
76145,"siyaset"
76146,"amillerinin"
76147,"butun"
76148,"kompleksinin"
76149,"hokmen"
76150,"nezere"
76151,"alinmasi"
76152,"teleb"
76153,"olunur"
76154,"."
76155,"Bu"
76156,"muracietlerden"
76157,"6-i"
76158,"Azerbaycanda"
76159,"seminarin"
76160,"kecirilmesi"
76161,","
76162,"10-u"
76163,"ekspert"
76164,"missiyasi"
76165,"ve"
76166,"5-i"
76167,"telim"
76168,"seferidir"
76169,"."
76170,"Multimedia"
76171,"Merkezi"
76172,"“"
76173,"Muellimler"
76174,"ucun"
76175,"sosial"
76176,"servisler"
76177,"ve"
76178,"Internet"
76179,"texnologiyalar"
76180,"”"
76181,"movzusunda"
76182,"novbeti"
76183,"telim"
76184,"kecirib"
76185,"."
76186,"Hemcinin"
76187,"mekteblerde"
76188,"tehsil"
76189,"levazimatinin"
76190,"catismamasi"
76191,","
76192,"tehsil"
76193,"proqraminin"
76194,"duzgun"
76195,"aparilmamasi"
76196,","
76197,"muellimlerin"
76198,"emek"
76199,"haqlarinin"
76200,"asagi"
76201,"olmasi"
76202,"muhum"
76203,"problem"
76204,"kimi"
76205,"qalmaqda"
76206,"davam"
76207,"edir"
76208,"."
76209,"Helsinki"
76210,"Aktinin"
76211,"senedlerini"
76212,"diqqetle"
76213,"oxusaq"
76214,","
76215,"xalqlarin"
76216,"teyini-muqedderatini"
76217,"mehz"
76218,"olkelerin"
76219,"erazi"
76220,"butovluyu"
76221,"cercivesinde"
76222,"heyata"
76223,"kecirmek"
76224,"nezerde"
76225,"tutulur"
76226,"."
76227,"Nitsa"
76228,"da"
76229,"eyni"
76230,"durumdadir"
76231,"."
76232,"Kelbecerden"
76233,"niye"
76234,"millet"
76235,"vekili"
76236,"oldunuz"
76237,"?"
76238,"Her"
76239,"biriniz"
76240,"Allahiniz"
76241,"Rebbin"
76242,"size"
76243,"verdiyi"
76244,"berekete"
76245,"gore"
76246,"bexsis"
76247,"goturmelisiniz"
76248,"."
76249,"Rebb"
76250,"bele"
76251,"dedi"
76252,":"
76253,"“"
76254,"Seni"
76255,"Misir"
76256,"torpagindan"
76257,","
76258,"kolelik"
76259,"diyarindan"
76260,"cixaran"
76261,"Allahin"
76262,"Rebb"
76263,"Menem"
76264,"."
76265,"Sexsiyyetini"
76266,"tesdiq"
76267,"eden"
76268,"senedinde"
76269,"sekli"
76270,"olmayan"
76271,"sagirdler"
76272,"buraxilis"
76273,"imtahani"
76274,"ucun"
76275,"tehsil"
76276,"muessisesi"
76277,"terefinden"
76278,"verilmeli"
76279,"olan"
76280,"arayisi"
76281,"DIM-in"
76282,"saytindan"
76283,"yukleye"
76284,"bilerler"
76285,"."
76286,"Kommunikativ"
76287,"qrammatika"
76288,"2"
76289,"ayri-ayri"
76290,"nitq"
76291,"hisseleri"
76292,"haqqinda"
76293,"genis"
76294,"melumat"
76295,"vermekle"
76296,"yanasi"
76297,","
76298,"dilde"
76299,"movcud"
76300,"olan"
76301,"zaman"
76302,"formalarini"
76303,","
76304,"onlarin"
76305,"yaranmasi"
76306,"qaydalarini"
76307,"oyredir"
76308,","
76309,"komekci"
76310,"ve"
76311,"esas"
76312,"feller"
76313,","
76314,"ismin"
76315,"cemi"
76316,","
76317,"sexs"
76318,"evezlikleri"
76319,","
76320,"modal"
76321,"feller"
76322,","
76323,"hem"
76324,"de"
76325,"gosterilen"
76326,"qrammatik"
76327,"formalarin"
76328,"cumlede"
76329,"funksiyalari"
76330,"genis"
76331,"sekilde"
76332,"tehlil"
76333,"edilir"
76334,"ve"
76335,"misallar"
76336,"esasinda"
76337,"subuta"
76338,"yetirilir"
76339,"."
76340,"."
76341,"Oten"
76342,"muddetde"
76343,"musabiqelerde"
76344,"9328"
76345,"muessise"
76346,"istirak"
76347,"edib"
76348,"."
76349,"Azerbaycanda"
76350,"agir"
76351,"senaye"
76352,"ve"
76353,"masinqayirma"
76354,"aktivleri"
76355,"uzerinde"
76356,"dovletin"
76357,"mulkiyyet"
76358,"payi"
76359,"diger"
76360,"olkelerle"
76361,"muqayisede"
76362,"yuksekdir"
76363,"("
76364,"sekil"
76365,"2"
76366,")"
76367,"."
76368,"Men"
76369,"dogus"
76370,"aninadek"
76371,"getirib"
76372,"Dogmaga"
76373,"guc"
76374,"vermeremmi"
76375,"?"
76376,"»"
76377,"deyir"
76378,"Rebb"
76379,"."
76380,"Xarici"
76381,"olkeler"
76382,"ve"
76383,"beynelxalq"
76384,"teskilatlarin"
76385,"vesaitleri"
76386,"hesabina"
76387,"esas"
76388,"kapitala"
76389,"yoneldilmis"
76390,"vesaitin"
76391,"408"
76392,","
76393,"7"
76394,"mln"
76395,"."
76396,"Unvanlanma"
76397,"qaydasi"
76398,"bu"
76399,"Qaydalarla"
76400,"mueyyen"
76401,"olunmus"
76402,"teleblere"
76403,"cavab"
76404,"vermeyen"
76405,"poct"
76406,"gonderisleri"
76407,"gonderilme"
76408,"ucun"
76409,"qebul"
76410,"edilmir"
76411,"."
76412,"Qosunlar"
76413,"seheri"
76414,"muhasireye"
76415,"alanda"
76416,"Babil"
76417,"padsahi"
76418,"Navuxodonosor"
76419,"onun"
76420,"etrafina"
76421,"geldi"
76422,"."
76423,"Eger"
76424,"Elaveni"
76425,"daxil"
76426,"etmek"
76427,"lazimdirsa"
76428,"("
76429,"sadelesdirilmis"
76430,"beyannamenin"
76431,"elavesi"
76432,"ancaq"
76433,"4-cu"
76434,"rub"
76435,"uzre"
76436,"ve"
76437,"ya"
76438,"beyanname"
76439,"novu"
76440,"legv"
76441,"etme"
76442,"olduqda"
76443,"daxil"
76444,"edilir"
76445,")"
76446,","
76447,"asagidaki"
76448,"qaydada"
76449,"doldurulur"
76450,"."
76451,"Prioritet"
76452,"1.8"
76453,"."
76454,"Saatli"
76455,"rayon"
76456,"Icra"
76457,"Hakimiyyetinin"
76458,"teskilatciligi"
76459,"ile"
76460,"«"
76461,"Olkemizi"
76462,"taniyaq"
76463,"»"
76464,"devizi"
76465,"altinda"
76466,"yuxari"
76467,"sinif"
76468,"sagirdlerinden"
76469,"40"
76470,"nefer"
76471,"sagird"
76472,"ve"
76473,"5"
76474,"nefer"
76475,"musayetcinin"
76476,"istiraki"
76477,"ile"
76478,"numayende"
76479,"heyetimiz"
76480,"16-19"
76481,"mart"
76482,"2017-ci"
76483,"il"
76484,"tarixlerde"
76485,"Gence"
76486,"seheri"
76487,","
76488,"Semkir"
76489,"ve"
76490,"Goygol"
76491,"rayonlarinda"
76492,"olmus"
76493,","
76494,"bu"
76495,"yerlerin"
76496,"tarixi"
76497,","
76498,"zengin"
76499,"medeni"
76500,"irsi"
76501,","
76502,"sosial-iqtisadi"
76503,"inkisafi"
76504,"barede"
76505,"etrafli"
76506,"melumatlar"
76507,"elde"
76508,"etmis"
76509,","
76510,"olkemizin"
76511,"Qerb"
76512,"bolgesi"
76513,"haqqinda"
76514,"genis"
76515,"bilgilerle"
76516,"rayona"
76517,"qayitmislar"
76518,"."
76519,"uzre"
76520,";"
76521,"Ise"
76522,"baxan"
76523,"hakim"
76524,"("
76525,"ler"
76526,")"
76527,"__________"
76528,"Icraat"
76529,"tezelenib"
76530,"04"
76531,"-"
76532,"CPM-in"
76533,"301.4.2"
76534,"mad"
76535,"."
76536,"Eger"
76537,"gunahkar"
76538,"olsaydim"
76539,","
76540,"vay"
76541,"halima"
76542,"!"
76543,"Vergi"
76544,"orqani"
76545,"terefinden"
76546,"vergi"
76547,"hesabati"
76548,"yalniz"
76549,"asagidaki"
76550,"hallardan"
76551,"biri"
76552,"olduqda"
76553,"qebul"
76554,"edilmir"
76555,":"
76556,"-"
76557,"Bu"
76558,"gune"
76559,"qeder"
76560,"musabiqeye"
76561,"hansi"
76562,"maraqli"
76563,"ideyalarin"
76564,"yer"
76565,"aldigi"
76566,"layiheler"
76567,"teqdim"
76568,"olunub"
76569,"?"
76570,"Bu"
76571,"il"
76572,"ele"
76573,"meseleler"
76574,"yigilib"
76575,"ki"
76576,","
76577,"prezidentler"
76578,"bunu"
76579,"muzakire"
76580,"etmelidir"
76581,"."
76582,"VII"
76583,"esrde"
76584,"yazilmis"
76585,"gurcu"
76586,"menbesi"
76587,"«"
76588,"Moksevay"
76589,"Kartlis"
76590,"»"
76591,"ayda"
76592,"»"
76593,"Kur"
76594,"boyu"
76595,"meskunlasmis"
76596,"bun"
76597,"turkler"
76598,"("
76599,"yerli"
76600,"turkler"
76601,")"
76602,"haqqinda"
76603,"mueyyen"
76604,"melumatlar"
76605,"verilmis"
76606,","
76607,"onlarin"
76608,"sayinin"
76609,"28.000"
76610,"nefer"
76611,"oldugu"
76612,"gosterilmisdir"
76613,"."
76614,"Bolqaristanin"
76615,"aparici"
76616,"metbu"
76617,"orqani"
76618,"olan"
76619,"“"
76620,"Standard"
76621,"”"
76622,"qezeti"
76623,","
76624,"“"
76625,"Fokus"
76626,"”"
76627,"ve"
76628,"“"
76629,"Kross"
76630,"”"
76631,"informasiya"
76632,"agentlikleri"
76633,","
76634,"“"
76635,"Novinite"
76636,"”"
76637,"xeber"
76638,"portali"
76639,"Forum"
76640,"haqqinda"
76641,"ingilis"
76642,"ve"
76643,"bolqar"
76644,"dillerinde"
76645,"meqaleler"
76646,"yayib"
76647,"."
76648,"kitabinda"
76649,"teqvim"
76650,"ili"
76651,"cercivesinde"
76652,"xronoloji"
76653,"ardicilliqla"
76654,"qeyde"
76655,"alinir"
76656,"."
76657,"Hadad"
76658,"oldu"
76659,"ve"
76660,"bunlar"
76661,"Edomun"
76662,"bascilari"
76663,"oldu"
76664,":"
76665,"basci"
76666,"Timna"
76667,","
76668,"basci"
76669,"Alva"
76670,","
76671,"basci"
76672,"Yetet"
76673,","
76674,"basci"
76675,"Oholivama"
76676,","
76677,"basci"
76678,"Ela"
76679,","
76680,"basci"
76681,"Pinon"
76682,","
76683,"basci"
76684,"Qenaz"
76685,","
76686,"basci"
76687,"Teman"
76688,","
76689,"basci"
76690,"Mivsar"
76691,","
76692,"basci"
76693,"Maqdiel"
76694,","
76695,"basci"
76696,"Iram"
76697,"."
76698,"9.3"
76699,"."
76700,"Ermenilerin"
76701,"Azerbaycanin"
76702,"Xocali"
76703,"seherinde"
76704,"toretdiyi"
76705,"soyqiriminin"
76706,"26"
76707,"ili"
