id,token
21292,"sədaları"
21293,"altinda"
21294,"böyüyərək"
21295,"kamillik"
21296,"aləmine"
21297,"qədəm"
21298,"qoyür"
21299,"."
21300,"Bu"
21301,"arzu"
21302,"texminən"
21303,"40"
21304,"ildən"
21305,"sonra"
21306,"həyata"
21307,"kecdi"
21308,"."
21309,"Yardim"
21310,"mərkəzinin"
21311,"meqsədi"
21312,"insan"
21313,"alveri"
21314,"qurbanlarina"
21315,"hüquq"
21316,"və"
21317,"mənafələrinin"
21318,"mudafiəsinde"
21319,","
21320,"ələcə"
21321,"də"
21322,"tibbi"
21323,","
21324,"psixoloji"
21325,"və"
21326,"diger"
21327,"şahelerde"
21328,"yardim"
21329,"gostərmək"
21330,","
21331,"habələ"
21332,"insan"
21333,"alveri"
21334,"qurbanlarinin"
21335,"sösial"
21336,"reabilitasiyasına"
21337,","
21338,"onlarin"
21339,"çemiyyetde"
21340,"reinteqrasiyasina"
21341,","
21342,"normal"
21343,"həyat"
21344,"tərzine"
21345,"qaytarilmasına"
21346,"koməklik"
21347,"etməkdir"
21348,"."
21349,"Natüral"
21350,"kendli"
21351,"teşerrufatinin"
21352,"hakim"
21353,"movqe"
21354,"tutdugu"
21355,"dövrlərdə"
21356,"başlıq"
21357,"natura"
21358,"ilə"
21359,","
21360,"iribuynuzlü"
21361,"mal-qara"
21362,","
21363,"qoyün"
21364,","
21365,"dəvə"
21366,","
21367,"at"
21368,","
21369,"ğebe"
21370,","
21371,"kilim"
21372,","
21373,"yün"
21374,"və"
21375,"s"
21376,"."
21377,"2016-ci"
21378,"ildə"
21379,"Türkiyə"
21380,"Cumhüriyyeti"
21381,"Mədpol"
21382,"Universitet"
21383,"Xestexanasi"
21384,"tərəfindən"
21385,"və"
21386,"onlarin"
21387,"desteyi"
21388,"ilə"
21389,"həyata"
21390,"kecirilən"
21391,"“"
21392,"1-ci"
21393,"Pediatrik"
21394,"endokrinologiya"
21395,"simpoziumu"
21396,"”"
21397,"nda"
21398,"teskilati"
21399,"dəstək"
21400,"və"
21401,"fəaliyyətine"
21402,"görə"
21403,"tesekkurname"
21404,"ilə"
21405,"təltif"
21406,"edilmisdir"
21407,"."
21408,"km"
21409,"əraziyə"
21410,"malikdir"
21411,"."
21412,"Bir"
21413,"cox"
21414,"xalqlarda"
21415,"toy"
21416,"üzün"
21417,"müddət"
21418,"davam"
21419,"ədən"
21420,"bir"
21421,"nəcə"
21422,"mərhələdən"
21423,"ibarət"
21424,"mərasimlərdəndir"
21425,","
21426,"sifahi"
21427,"xalq"
21428,"edebiyyati"
21429,"numuneleri"
21430,","
21431,"mahnı"
21432,"və"
21433,"reqsler"
21434,","
21435,"teatrlasdirilmiş"
21436,"ənənəvi"
21437,"şəhnələr"
21438,","
21439,"məzəli"
21440,"yarislir"
21441,"bu"
21442,"mərasimin"
21443,"müxtəlif"
21444,"seciyyələridir"
21445,"."
21446,"Hazırda"
21447,"forumda"
21448,"bərpa"
21449,"işləri"
21450,"davam"
21451,"edir"
21452,"."
21453,"2025-ci"
21454,"ildən"
21455,"sonraki"
21456,"dövr"
21457,"üçün"
21458,"hədəf"
21459,"baxış"
21460,"2025-ci"
21461,"ildən"
21462,"sonraki"
21463,"dövr"
21464,"üçün"
21465,"hədəf"
21466,"baxış"
21467,"Azerbaycanı"
21468,"dünyada"
21469,"türistlerin"
21470,"ən"
21471,"cox"
21472,"ustünluk"
21473,"verdiyi"
21474,"20"
21475,"türizm"
21476,"mekanindan"
21477,"birine"
21478,"cəvirmek"
21479,"və"
21480,"mövcud"
21481,"türizm"
21482,"əhtiyatlarindan"
21483,"semereli"
21484,"istifadə"
21485,"gosteriçilerinin"
21486,"maksimallasdirilmasina"
21487,"nail"
21488,"olmaqdir"
21489,"."
21490,"Rəbb"
21491,"deyir"
21492,":"
21493,"“"
21494,"Sizi"
21495,"qirx"
21496,"il"
21497,"şəhrada"
21498,"gezdirdim"
21499,"."
21500,"Bələ"
21501,"ki"
21502,","
21503,"qıdalanma"
21504,"və"
21505,"nəqliyyat"
21506,"xidməti"
21507,"üzrə"
21508,"sertifikatlasdirmanın"
21509,"həyata"
21510,"kecirilməsi"
21511,","
21512,"türizm"
21513,"üzrə"
21514,"qabaqcil"
21515,"ölkelerin"
21516,"təcrübəsindən"
21517,"yararlanaraq"
21518,","
21519,"kəyfiyyet"
21520,"üzrə"
21521,"dövlət"
21522,"standartlarinin"
21523,"yaradilmasi"
21524,"və"
21525,"tətbiqi"
21526,","
21527,"hemcinin"
21528,"türistlerin"
21529,"melumatlandirilmasi"
21530,"üzrə"
21531,"mətodiki"
21532,"təlimatlarin"
21533,"hazirlanması"
21534,"vacib"
21535,"hesab"
21536,"olunur"
21537,"."
21538,"Menassenin"
21539,"ogulları"
21540,":"
21541,"Aramli"
21542,"cariyəsinin"
21543,"dogdugu"
21544,"Asriel"
21545,","
21546,"həmin"
21547,"qadinin"
21548,"dogdugu"
21549,"Ğileadin"
21550,"atasi"
21551,"Makir"
21552,"."
21553,"Ünibank"
21554,","
21555,"Niköil"
21556,"Bank"
21557,","
21558,"VTB"
21559,"Bank"
21560,","
21561,"Accesşbank"
21562,"və"
21563,"Bank"
21564,"of"
21565,"Bakü"
21566,"kreditlerini"
21567,"odedikde"
21568,","
21569,"elave"
21570,"olaraq"
21571,"həc"
21572,"bir"
21573,"kommisiya"
21574,"haqqı"
21575,"tutulmur"
21576,"."
21577,"Dövlət"
21578,"Təhlükəsizliyi"
21579,","
21580,"Xarici"
21581,"Kesfiyyat"
21582,"və"
21583,"Xüsusi"
21584,"Dövlət"
21585,"Mühafizə"
21586,"xidmətlərinin"
21587,"hərbi"
21588,"qulluqcülarinin"
21589,","
21590,"mülki"
21591,"işçilərinin"
21592,"maaşlari"
21593,"artirilib"
21594,"."
21595,"Azərbaycan"
21596,"Respublikasindan"
21597,"beynəlxalq"
21598,"poct"
21599,"göndərişlərində"
21600,"göndərilməsi"
21601,"qadağan"
21602,"olan"
21603,"mal"
21604,"və"
21605,"eşyalar"
21606,":"
21607,"Xalq"
21608,"cixıb"
21609,"Aramlilarin"
21610,"ordugahini"
21611,"qarət"
21612,"etdi"
21613,"."
21614,"Beynəlxalq"
21615,"təcrübədə"
21616,"bu"
21617,"risklerin"
21618,"idare"
21619,"edilməsi"
21620,"üçün"
21621,"toreme"
21622,"təşkilatları"
21623,"olan"
21624,"maliyyə"
21625,"institutlarindan"
21626,"fərdi"
21627,"prudensial"
21628,"hesabatlarla"
21629,"yanası"
21630,","
21631,"konsölidasiya"
21632,"edilmis"
21633,"dövri"
21634,"prudensial"
21635,"hesabatlar"
21636,"da"
21637,"tələb"
21638,"edilir"
21639,"və"
21640,"əffəktiv"
21641,"nəzarət"
21642,"həyata"
21643,"kecirilir"
21644,"."
21645,"Teessüf"
21646,"ki"
21647,","
21648,"XX"
21649,"əsrdə"
21650,"soyqirim"
21651,"və"
21652,"etnik"
21653,"təmizləmə"
21654,"hadiseləri"
21655,"baş"
21656,"vermiş"
21657,"tarixi"
21658,"şəhifələr"
21659,"olmuşdur"
21660,"."
21661,"Hikmət"
21662,"deyilen"
21663,"səy"
21664,"Cox"
21665,"üzaqda"
21666,","
21667,"cox"
21668,"dərindədir"
21669,"."
21670,"Düzdur"
21671,","
21672,"ikinçiler"
21673,"ustünluk"
21674,"təşkil"
21675,"etşe"
21676,"də"
21677,"müəəyən"
21678,"qisim"
21679,"kutle"
21680,"var"
21681,"ki"
21682,","
21683,"bəyinlere"
21684,"olar-olmaz"
21685,"fikirlər"
21686,"yeridir"
21687,","
21688,"fikir"
21689,"və"
21690,"dusunceleri"
21691,"tam"
21692,"formalasmamiş"
21693,"genç"
21694,"və"
21695,"yəniyətmələrin"
21696,"aglini"
21697,"qarısdirir"
21698,"."
21699,"Quraq"
21700,","
21701,"cansixiçi"
21702,","
21703,"susüz"
21704,"bir"
21705,"diyarda"
21706,"Şensiz"
21707,"konlum"
21708,"susüzdur"
21709,"."
21710,"Bizim"
21711,"olkelerde"
21712,"müxtəlif"
21713,"dinlərin"
21714,","
21715,"müxtəlif"
21716,"millətlərin"
21717,"və"
21718,"xalqlarin"
21719,"nümayəndələrine"
21720,"rast"
21721,"gəlmək"
21722,"olar"
21723,"."
21724,"*"
21725,"“"
21726,"Facebook"
21727,"”"
21728,"itən"
21729,"usaqlari"
21730,"tapacaq"
21731,"*"
21732,"Robot"
21733,"almaq"
21734,"isteyirsiniz"
21735,"?"
21736,"Umumiyyetle"
21737,"bu"
21738,"bir"
21739,","
21740,"şerq"
21741,"adədt"
21742,"eneneşi"
21743,"olaraq"
21744,"tanınmaqdadir"
21745,"."
21746,"1.4"
21747,"."
21748,"Bu"
21749,"zaman"
21750,"məlumatlarin"
21751,"dogruluguna"
21752,"əmin"
21753,"olduqda"
21754,"onu"
21755,"tesdıqlemek"
21756,"üçün"
21757,"Qəbul"
21758,"düyməsi"
21759,","
21760,"ekş"
21761,"halda"
21762,"Imtina"
21763,"düyməsi"
21764,"basilir"
21765,"."
21766,"Hamisi"
21767,"birlikdə"
21768,"altmiş"
21769,"iki"
21770,"nəfər"
21771,"ıdi"
21772,"."
21773,"Şenin"
21774,"adinla"
21775,"fironla"
21776,"danişmaq"
21777,"üçün"
21778,"gələndən"
21779,"bəri"
21780,"o"
21781,"bu"
21782,"xalqi"
21783,"bəlaya"
21784,"salir"
21785,","
21786,"Şen"
21787,"ise"
21788,"onları"
21789,"həc"
21790,"azad"
21791,"etmirsən"
21792,"»"
21793,"."
21794,"."
21795,"Di"
21796,"gəl"
21797,"ki"
21798,","
21799,"onlarin"
21800,"işlərindən"
21801,"başları"
21802,"çıxmadığı"
21803,"üçün"
21804,"cox"
21805,"da"
21806,"müdaxilə"
21807,"sanslari"
21808,"olmur"
21809,"."
21810,"MEKTEB"
21811,"KURSUNDA"
21812,"BIOFIZİKA"
21813,"Elmi-təxniki"
21814,"inqilab"
21815,"informasiyalarin"
21816,"miqdarinı"
21817,"o"
21818,"qədər"
21819,"artirmişdir"
21820,"ki"
21821,","
21822,"bunu"
21823,"artiq"
21824,"bir"
21825,"nəfərin"
21826,"qəbul"
21827,"etməsi"
21828,"imkan"
21829,"xaricindədir"
21830,"."
21831,"Neticede"
21832,"əvin"
21833,"1"
21834,"ötaginin"
21835,"yanar"
21836,"konstrüksiyalari"
21837,"yanıb"
21838,"."
21839,"UNESCÖ"
21840,"muhafizesi"
21841,"altindadir"
21842,"."
21843,"“"
21844,"Arsənal"
21845,"”"
21846,"futböl"
21847,"klubu"
21848,"Ingıltere"
21849,"Premyer"
21850,"Liqasinin"
21851,"30-cü"
21852,"turünda"
21853,"“"
21854,"Uotford"
21855,"”"
21856,"a"
21857,"3:0"
21858,"hesabi"
21859,"ilə"
21860,"qalib"
21861,"gəlib"
21862,"."
21863,"Indi"
21864,"bu"
21865,"yərleri"
21866,"doqqüz"
21867,"qəbilə"
21868,"ilə"
21869,"Menasse"
21870,"qəbiləşinin"
21871,"yarisina"
21872,"irs"
21873,"olaraq"
21874,"bol"
21875,"»"
21876,"."
21877,"Bu"
21878,"baximdan"
21879,","
21880,"Strateji"
21881,"Yol"
21882,"Xeritesi"
21883,"üzrə"
21884,"aparilmis"
21885,"təhlillərdən"
21886,"əldə"
21887,"edilmis"
21888,"nəticələr"
21889,"həyata"
21890,"kecirilən"
21891,"davamli"
21892,"tədbirləri"
21893,"daha"
21894,"da"
21895,"guçlendirmek"
21896,"üçün"
21897,"elave"
21898,"pərspektivler"
21899,"vərə"
21900,"bilər"
21901,"."
21902,"Buna"
21903,"sebeb"
21904,"ise"
21905,"ödur"
21906,"ki"
21907,","
21908,"bu"
21909,"ilk"
21910,"gorusumuzdur"
21911,"və"
21912,"riskli"
21913,"addim"
21914,"atib"
21915,"cox"
21916,"insana"
21917,"xəbər"
21918,"ədə"
21919,"bilmədim"
21920,","
21921,"uzrlü"
21922,"hesab"
21923,"edin"
21924,"."
21925,"Təşkilatlar"
21926,"və"
21927,"içmalar"
21928,"sösial"
21929,"is"
21930,"təcrübəsinin"
21931,"makrö"
21932,"seviyyeşi"
21933,"kimi"
21934,"."
21935,"Bununla"
21936,"yanası"
21937,","
21938,"qurgünun"
21939,"bir"
21940,"cox"
21941,"avantajları"
21942,"misal"
21943,"gostərilə"
21944,"bilər"
21945,"."
21946,"“"
21947,"Bu"
21948,"qarı"
21949,"gorürsen"
21950,"?"
21951,"”"
21952,"–"
21953,"siqarəti"
21954,"tutdugu"
21955,"şag"
21956,"əliyle"
21957,"Seymür"
21958,"Nəbatat"
21959,"baginı"
21960,"ortən"
21961,"qarı"
21962,"gostərir"
21963,","
21964,"–"
21965,"“"
21966,"Yağır"
21967,","
21968,"hər"
21969,"yəri"
21970,"ortür"
21971,","
21972,"hər"
21973,"tərəf"
21974,"ağappaq"
21975,","
21976,"sən"
21977,"də"
21978,"deyirsen"
21979,"nə"
21980,"gözəldir"
21981,","
21982,"lap"
21983,"göz"
21984,"oxşayir"
21985,"."
21986,"Gedib"
21987,"sizin"
21988,"üçün"
21989,"yer"
21990,"hazirlayandan"
21991,"sonra"
21992,"yənə"
21993,"gəlib"
21994,"sizi"
21995,"Öz"
21996,"yanima"
21997,"götürəcəyəm"
21998,"ki"
21999,","
22000,"Mənim"
22001,"oldugum"
22002,"yərdə"
22003,"siz"
22004,"də"
22005,"olasiniz"
22006,"."
22007,"Amma"
22008,"nə"
22009,"qədər"
22010,"ki"
22011,"gənclərimiz"
22012,"cayxanalarda"
22013,"vaxt"
22014,"oldurəcək"
22015,","
22016,"ozlerinı"
22017,"ya"
22018,"dində"
22019,","
22020,"movhümatda"
22021,","
22022,"ya"
22023,"da"
22024,"hansisa"
22025,"vör"
22026,"aləmine"
22027,"məxsus"
22028,"anlayislarda"
22029,"tapacaq"
22030,","
22031,"kitaba"
22032,","
22033,"bilimə"
22034,","
22035,"təhsilə"
22036,"laqeyd"
22037,"yanasacaq"
22038,","
22039,"o"
22040,"zaman"
22041,"da"
22042,"qurtulusumüz"
22043,"olmayacaq"
22044,"."
22045,"Rəaksiyalariniz"
22046,"dəqiq"
22047,","
22048,"adəkvat"
22049,"olmalidir"
22050,"."
22051,"40.4"
22052,"."
22053,"Bizneşe"
22054,"yənidən"
22055,"başlamaq"
22056,"istəyən"
22057,"şahibkarliq"
22058,"subyektlerine"
22059,"ikinci"
22060,"fürset"
22061,"verilməsi"
22062,"istiqamətində"
22063,"təkmilləşdirmələrin"
22064,"aparilmasi"
22065,"da"
22066,"zeruridir"
22067,"."
22068,"Məktəbdə"
22069,"hər"
22070,"çur"
22071,"avadanlıqla"
22072,"təmin"
22073,"olunmuş"
22074,"24"
22075,"fənn"
22076,"kabinəti"
22077,"və"
22078,"laboratoriyası"
22079,","
22080,"2"
22081,"linqfon"
22082,"kabinəti"
22083,","
22084,"masinsunaşliq"
22085,"kabinəti"
22086,","
22087,"gənclərin"
22088,"cagirisaqederki"
22089,"hazirlıq"
22090,"kabinəti"
22091,","
22092,"zənğın"
22093,"kitabxana"
22094,","
22095,"geniş"
22096,"idman"
22097,"zali"
22098,","
22099,"akt"
22100,"zali"
22101,","
22102,"yəməkxana"
22103,"və"
22104,"sair"
22105,"fəaliyyət"
22106,"gostərib"
22107,"."
22108,"Odü"
22109,"ki"
22110,","
22111,"bu"
22112,"yazilar"
22113,"həc"
22114,"vaxt"
22115,"həc"
22116,"kim"
22117,"tərəfindən"
22118,"tapilmadi"
22119,"."
22120,"Bu"
22121,"xalq"
22122,"dağın"
22123,"zirvəsində"
22124,"yerlesen"
22125,"muqeddeş"
22126,"ziyaretgaha"
22127,"–"
22128,"Pəri"
22129,"Qalaya"
22130,"secdə"
22131,"edir"
22132,"."
22133,"Vergi"
22134,"odeyicisinin"
22135,"valyuta"
22136,"həsabindan"
22137,"vəsait"
22138,"mübahisesiz"
22139,"qaydada"
22140,"tutüldugu"
22141,"halda"
22142,"bank"
22143,"həmin"
22144,"gün"
22145,"Mərkəzi"
22146,"Bankin"
22147,"müəyyən"
22148,"etdiyi"
22149,"reşmi"
22150,"məzənnə"
22151,"ilə"
22152,"serençamda"
22153,"gostərilən"
22154,"məbləğın"
22155,"105"
22156,"faizinədək"
22157,"hesabdaki"
22158,"valyuta"
22159,"vesaitinı"
22160,"dondurur"
22161,"."
22162,"Sernisin"
22163,"və"
22164,"ya"
22165,"Sernisinler"
22166,"qrupu"
22167,"evvelçeden"
22168,"("
22169,"reyşde"
22170,"yərleri"
22171,"texsis"
22172,"ədərkən"
22173,","
22174,"yaxud"
22175,"bilət"
22176,"aldıqlari"
22177,"zaman"
22178,")"
22179,"Aviasirkəti"
22180,"normadan"
22181,"artiq"
22182,"baqaj"
22183,"barədə"
22184,"məlumatlandira"
22185,"və"
22186,"onun"
22187,"dasinması"
22188,"haqqini"
22189,"ödəyə"
22190,"bilər"
22191,"."
22192,"Lənnonun"
22193,"oglu"
22194,"Julian"
22195,"atasi"
22196,"və"
22197,"onun"
22198,"ogəy"
22199,"anası"
22200,"Onö"
22201,"haqqında"
22202,"fikirlerini"
22203,"on"
22204,"il"
22205,"əvvəl"
22206,"demisdi"
22207,"."
22208,"zərbaycanda"
22209,"xalq"
22210,"ədəbiyyatinin"
22211,"baslanmasi"
22212,","
22213,"burada"
22214,"türk"
22215,"esiretleri"
22216,"ilə"
22217,"feödalliq"
22218,"başladığı"
22219,"zamanlara"
22220,"tesaduf"
22221,"edir"
22222,"."
22223,"Mən"
22224,"baxarkən"
22225,"onun"
22226,"qanadları"
22227,"qoparildi"
22228,"və"
22229,"o"
22230,","
22231,"yərdən"
22232,"qaldirilib"
22233,"insan"
22234,"kimi"
22235,"ayaq"
22236,"uste"
22237,"qalxdi"
22238,"."
22239,"Çünki"
22240,"Rəbb"
22241,"honkurtumu"
22242,"esitdi"
22243,","
22244,"O"
22245,","
22246,"yalvarişimi"
22247,"dinlədi"
22248,","
22249,"Rəbb"
22250,"duami"
22251,"qəbul"
22252,"etdi"
22253,"!"
22254,"Məsələlərin"
22255,"həlli"
22256,"üçün"
22257,"alqoritmlərin"
22258,"tərtib"
22259,"edilməsi"
22260,"."
22261,"2"
22262,"."
22263,"02"
22264,"mart"
22265,"2018-ci"
22266,"il"
22267,"tarixdə"
22268,"Masalli"
22269,"rayon"
22270,"AŞAN"
22271,"İntellektual"
22272,"Mərkəzində"
22273,"8"
22274,"Mart"
22275,"Beynəlxalq"
22276,"Qadinlar"
22277,"Gunune"
22278,"həsr"
22279,"olunmuş"
22280,"“"
22281,"Brəyn"
22282,"rinq"
22283,"”"
22284,"İntellektual"
22285,"bilik"
22286,"yarisi"
22287,"üzrə"
22288,"rayon"
22289,"birinciliyi"
22290,"kecirilmişdir"
22291,"."
22292,"Istifadecinin"
22293,"sistəmdə"
22294,"şessiya"
22295,"məlumatlarinin"
22296,"aktiv"
22297,"saxlanma"
22298,"müddəti"
22299,"("
22300,"timeoüt"
22301,")"
22302,"paramətrik"
22303,"olaraq"
22304,"təyin"
22305,"olunur"
22306,"."
22307,"Bu"
22308,"bulaqlar"
22309,"bütün"
22310,"çol"
22311,"heyvanlarina"
22312,"su"
22313,"vərər"
22314,","
22315,"Vəhsi"
22316,"əssekler"
22317,"icer"
22318,","
22319,"susüzlugu"
22320,"gədər"
22321,"."
22322,"Muzakire"
22323,"“"
22324,"Borcali"
22325,"Ictimai"
22326,"Çemiyyeti"
22327,"”"
22328,"-"
22329,"nin"
22330,"sədri"
22331,"Zəlimxan"
22332,"Memmedli"
22333,"ilə"
22334,"aparilib"
22335,"."
22336,"Oten"
22337,"ildən"
22338,"ferqlı"
22339,"olaraq"
22340,"bu"
22341,"il"
22342,"tədqiqata"
22343,"çelb"
22344,"olunan"
22345,"fənlərin"
22346,"sayı"
22347,"kitabxana"
22348,"və"
22349,"informasiyanın"
22350,"idareolunması"
22351,","
22352,"klassik"
22353,"və"
22354,"qədim"
22355,"tarix"
22356,"ixtisaşlari"
22357,"həsabina"
22358,"48-e"
22359,"çatdirilib"
22360,"."
22361,"Dinlər"
22362,"ələ"
22363,"bunun"
22364,"üçün"
22365,"istifadə"
22366,"olunur"
22367,"."
22368,"Maraqli"
22369,"tərəflərin"
22370,"şeferber"
22371,"edilməsi"
22372,":"
22373,"Həm"
22374,"dövlət"
22375,","
22376,"həm"
22377,"də"
22378,"zerüret"
22379,"yarandığı"
22380,"təqdirdə"
22381,"qeyri-dövlət"
22382,"sektoründan"
22383,"yerli"
22384,"və"
22385,"beynəlxalq"
22386,"tərəfdaşlar"
22387,"Strateji"
22388,"Yol"
22389,"Xəritəsinin"
22390,"icrasi"
22391,"prosəsine"
22392,"çelb"
22393,"olunacaqdir"
22394,"."
22395,":"
22396,")"
22397,"Hələlik"
22398,"bu"
22399,"qədər"
22400,","
22401,"BarCamp"
22402,"Cəntral"
22403,"Asia-nin"
22404,"gedisi"
22405,"haqqında"
22406,"burda"
22407,"yazacağam"
22408,"."
22409,"Ictimai"
22410,"süraya"
22411,"namizədliyi"
22412,"qeydiyyata"
22413,"alinmamis"
22414,"şəxs"
22415,"bundan"
22416,"müvafiq"
22417,"mərkəzi"
22418,"və"
22419,"yerli"
22420,"icra"
22421,"hakimiyyəti"
22422,"və"
22423,"yerli"
22424,"ozunuidareetme"
22425,"orqanına"
22426,"muraciet"
22427,"etmək"
22428,"və"
22429,"("
22430,"və"
22431,"ya"
22432,")"
22433,"məhkəməyə"
22434,"sikayət"
22435,"vermək"
22436,"hüququna"
22437,"malikdir"
22438,"."
22439,"-"
22440,"qax"
22441,"sekilcisi"
22442,":"
22443,"otürqax"
22444,":"
22445,"Axışqa"
22446,"türklərinin"
22447,"əşki"
22448,"dövrdə"
22449,"və"
22450,"indi"
22451,"işlətdikləri"
22452,"esas"
22453,"ev"
22454,"avadanlıqlarindan"
22455,"biri"
22456,"də"
22457,"otürqax"
22458,"mindərdir"
22459,"."
22460,"Heç"
22461,"kəsin"
22462,"məhəbbəti"
22463,"dostları"
22464,"ugrunda"
22465,"canini"
22466,"qurban"
22467,"vərən"
22468,"adamin"
22469,"məhəbbətindən"
22470,"ustün"
22471,"ola"
22472,"bilməz"
22473,"."
22474,"«"
22475,"Bizim"
22476,"həc"
22477,"ağlimiza"
22478,"bələ"
22479,"gəlməzdi"
22480,"ki"
22481,","
22482,"o"
22483,","
22484,"nə"
22485,"hoqqa"
22486,"çıxara"
22487,"bilər"
22488,"!"
22489,"»"
22490,"O"
22491,","
22492,"yungul"
22493,"parcadan"
22494,"qar"
22495,"kimi"
22496,"ağappaq"
22497,"formada"
22498,","
22499,"mənə"
22500,"söz"
22501,"verdiyi"
22502,"kimi"
22503,","
22504,"silahsiz-filansiz"
22505,"gelmisdi"
22506,"."
22507,"."
22508,"Azərbaycan"
22509,"Respublikası"
22510,"Dövlət"
22511,"Təhlükəsizliyi"
22512,"Xidmətinin"
22513,"hərbi"
22514,"qulluqcülarinin"
22515,"və"
22516,"dövlət"
22517,"qulluqcusu"
22518,"olmayan"
22519,"mülki"
22520,"işçilərinin"
22521,"aylıq"
22522,"vəzifə"
22523,"("
22524,"tarif"
22525,")"
22526,"maaşlari"
22527,"2018-ci"
22528,"il"
22529,"martin"
22530,"1-dən"
22531,"orta"
22532,"həsabla"
22533,"10"
22534,"faiz"
22535,"artirilsin"
22536,"."
22537,"Mühasibat"
22538,"üçotü"
22539,"subyekti"
22540,"tərəfindən"
22541,"audit"
22542,"yoxlamasına"
22543,"çelb"
22544,"olunmuş"
22545,"auditorün"
22546,"qanunvericilikle"
22547,"müəyyən"
22548,"edilmis"
22549,"qaydada"
22550,"bütün"
22551,"mühasibat"
22552,"üçotü"
22553,"sənədləri"
22554,"ilə"
22555,"tanis"
22556,"olmaq"
22557,"hüququ"
22558,"vardir"
